claim_id,text_clean,true_label,proba_real,pred_label
291,There is not evidence shows linking COVID-19 vaccines to Katy Perrys eye movement during her show.,real,0.6255936407858134,real
291,Katy Perry's eye twitch onstage is being blamed by some on the COVID-19 vaccine.,fake,0.2781841806895033,fake
291,Viewers claim her eye issue during a show was a side effect of vaccination.,fake,0.3719265442164858,fake
291,Rumors suggest her eye's unusual behavior is linked to the COVID-19 shot.,fake,0.28766614734641544,fake
294,Millions of people from IMF member countries are at risk of being placed in COVID camps.,fake,0.4287529134175803,fake
294,No IMF policy has proposed placing people into COVID camps.,real,0.3936215942401811,fake
294,Rumors suggest COVID camps are not being planned for millions across IMF-member countries.,real,0.4210593264553661,fake
294,There are claims that people from IMF nations could be forced into COVID internment camps.,fake,0.33974461778892334,fake
294,Rumors suggest COVID camps are being planned for millions across IMF-member countries.,fake,0.33259557221706093,fake
294,Some reports allege governments tied to the IMF are preparing quarantine facilities.,fake,0.335650915218814,fake
300,Defibrillators are being installed in the U.K. after a child's death from vaccine and a halt in child vaccinations.,fake,0.3655513624176482,fake
300,Defibrillators in the U.K. are not being installed due to a child's death or a halt in COVID-19 vaccination for children.,real,0.47175818321623575,fake
300,Defibrillators in the U.K. are being installed due to a childs death or a halt in COVID-19 vaccination for children.,fake,0.3769286788399313,fake
300,Defibrillators are not being installed in the U.K. after a child's death from vaccine and a halt in child vaccinations.,real,0.4545528415480634,fake
300,"After a child's death, defibrillators are being placed widely in the UK, allegedly due to vaccine concerns.",fake,0.3860349741262709,fake
300,The halt in COVID shots for children under 11 in the UK is linked by some to increased defibrillator installations.,fake,0.38152011608714514,fake
300,Speculation claims the government responded to vaccine risks with public defibrillator rollouts.,fake,0.47436838781064256,fake
305,The U.K. is no longer recommending the Pfizer-BioNTech vaccine for pregnant women.,fake,0.5500466714419697,real
305,The U.K. still recommends COVID-19 vaccination for pregnant women where appropriate.,real,0.5798632418852754,real
305,Reports say the UK has stopped recommending Pfizer's mRNA vaccine for pregnant women.,fake,0.3651683803010009,fake
305,The Pfizer shot is allegedly no longer endorsed for expecting mothers in the U.K.,fake,0.4598033378402797,fake
305,"The government in the U.K. has removed Pfizer's vaccine from pregnancy guidance, according to claims.",fake,0.47650213338650127,fake
312,"The COVID-19 vaccine caused Ashton Kutcher to lose vision, hearing, and ability to walk.",fake,0.4901541663776928,real
312,Ashton Kutcher's illness was not caused by the COVID-19 vaccine.,real,0.7524414941204987,real
312,It's claimed Ashton Kutcher experienced severe health issues after vaccination.,fake,0.4855910749987588,fake
312,"The vaccine allegedly left Kutcher without sight, hearing, and mobility.",fake,0.373041709603815,fake
312,Reports say the actor's condition was triggered by a COVID-19 shot.,fake,0.29497069687781885,fake
316,Jill Biden makes stunning admission after President Biden tested positive.,fake,0.3705682569094667,fake
316,Jill Biden has not made any shocking admissions related to her husband's COVID-19 case.,real,0.5752778362598852,real
316,Jill Biden has made any shocking admissions related to her husband's COVID-19 case.,fake,0.4489644340208551,fake
316,Jill Biden reportedly made a revealing comment after the President tested positive.,fake,0.24451835779925551,fake
316,Some claim she admitted something surprising regarding Joe Biden's infection.,fake,0.2711752736301696,fake
316,A statement by Jill Biden is being interpreted as shocking in light of the President's illness.,fake,0.3542941921639767,fake
322,Pfizer says do not breastfeed; Gates promotes artificial milk amid formula shortages.,fake,0.6552776907043593,real
322,Pfizer has not told mothers to avoid breastfeeding after vaccination; shortages are unrelated to Bill Gates.,real,0.702569416741323,real
322,Pfizer reportedly advised against breastfeeding while formula supply ran short.,fake,0.5078520650759726,real
322,"Around the same time, Gates promoted synthetic breast milk amid warnings from Pfizer.",fake,0.49679326582731653,real
322,"Critics point out a suspicious timeline involving Pfizer, shortages, and artificial milk products.",fake,0.5121331075742758,real
327,Fauci said lockdowns are to force vaccination.,fake,0.26658555881665796,fake
327,Dr. Fauci never said lockdowns were to force vaccine compliance.,real,0.2134473483605969,fake
327,Fauci allegedly stated that lockdowns are not used to pressure people into getting vaccinated.,real,0.2802017623644572,fake
327,Fauci allegedly stated that lockdowns are used to pressure people into getting vaccinated.,fake,0.2702730975546733,fake
327,"According to claims, Fauci said lockdowns serve to enforce vaccination compliance.",fake,0.24222222990775596,fake
327,"Lockdowns, Fauci reportedly remarked, are a tool to compel COVID-19 vaccination.",fake,0.30673191287175294,fake
328,Australian officials vaccinate patients without consent during unrelated procedures.,fake,0.5175473043716243,real
328,Australian health officials do not vaccinate people without consent.,real,0.4588669995700507,fake
328,It is claimed that Australia's immunisation advisory group suggested giving the COVID-19 shot to sedated patients without consent to ensure compliance.,fake,0.2590967429669577,fake
328,The advisory group allegedly recommended vaccinating sedated patients during other procedures without their permission.,fake,0.34858548003750034,fake
328,Reports say the Australian group supported administering vaccines to unconscious patients to enforce compliance.,fake,0.2972928522045689,fake
331,2004 video shows Fauci ignoring science on natural immunity for COVID-19.,fake,0.28750429750358664,fake
331,The 2004 video does not show Fauci ignoring science on natural immunity for COVID-19.,real,0.36962025757536254,fake
331,The 2004 video does show Fauci ignoring science on natural immunity for COVID-19.,fake,0.3481606159563348,fake
331,A 2004 clip allegedly shows Fauci disregarding natural immunity science concerning COVID-19.,fake,0.3153830757963439,fake
331,"In a video from 2004, Fauci is said to dismiss the science of natural immunity in relation to COVID-19.",fake,0.23155154965220928,fake
331,The footage from 2004 reportedly depicts Fauci overlooking natural immunity evidence about COVID-19.,fake,0.3029000555785356,fake
334,Documents confirm Moderna created the COVID-19 virus.,fake,0.5079251832034973,real
334,No documents prove Moderna created the COVID-19 virus.,real,0.41952631450082906,fake
334,Published papers allegedly confirm Moderna as the creator of the COVID-19 virus.,fake,0.32542759689361433,fake
334,It is claimed that released documents prove Moderna made the COVID-19 virus.,fake,0.26115268416550275,fake
334,Some reports assert that official publications confirm Moderna's role in creating COVID-19.,fake,0.3615518959836927,fake
336,Biden naming a chief prosecutor for pandemic fraud means the government will investigate itself.,fake,0.3889525334272034,fake
336,Naming a pandemic fraud prosecutor does mean the government is investigating itself.,fake,0.31029799331124475,fake
336,Naming a pandemic fraud prosecutor does not mean the government is investigating itself.,real,0.45212020120627805,fake
336,Biden's announcement of a chief prosecutor for pandemic fraud is seen as the government investigating itself.,fake,0.37870919204039655,fake
336,"Appointing a pandemic fraud prosecutor, Biden said, effectively means the government will probe its own actions.",fake,0.44817688348761464,fake
336,Biden's statement is interpreted as a sign that the government plans to investigate its own conduct on pandemic fraud.,fake,0.5834315476879526,real
340,CDC Director Rochelle Walensky said she gets COVID-19 reports from CNN.,fake,0.45970951485559225,fake
340,The CDC Director does get COVID-19 reports from CNN.,fake,0.48538391233217154,fake
340,The CDC Director does not get COVID-19 reports from CNN.,real,0.43179820234705224,fake
340,It is not true that CDC Director Rochelle Walensky said she gets COVID-19 reports from CNN.,real,0.368237226656501,fake
340,Walensky allegedly admitted to receiving COVID-19 updates from CNN.,fake,0.29436231888089237,fake
340,The CDC director is claimed to rely on CNN for her COVID-19 information.,fake,0.33862273887258126,fake
340,Reports say Rochelle Walensky stated she obtains COVID-19 reports via CNN.,fake,0.3270086108096467,fake
352,COVID-19 vaccines caused a 40% death increase per life insurance data.,fake,0.46208223648812846,fake
352,Life insurance data does not prove vaccines caused a 40% rise in deaths.,real,0.6564117203500123,real
352,Life insurance data does prove vaccines caused a 40% rise in deaths.,fake,0.454487657108474,fake
352,It is not true that Claims say insurance data shows mortality rates jumped 40% due to vaccination.,real,0.3803787691740974,fake
352,"It is not true that According to reports, a life insurance company blamed vaccines for a significant death rate spike.",real,0.5359569242511708,real
352,It is not true that COVID-19 vaccines caused a 40% death increase per life insurance data.,real,0.4574716854879625,fake
352,A life insurer reportedly found a 40% rise in deaths linked to COVID-19 vaccines.,fake,0.4356422458077051,fake
352,Claims say insurance data shows mortality rates jumped 40% due to vaccination.,fake,0.3668472800248322,fake
352,"According to reports, a life insurance company blamed vaccines for a significant death rate spike.",fake,0.39471167531484214,fake
354,China created COVID.,fake,0.429631142494398,fake
354,COVID-19 was not deliberately created by China.,real,0.5802594551058516,real
354,The claim is not made that everyone knows COVID originated in China.,real,0.35194838580657734,fake
354,The claim is made that everyone knows COVID originated in China.,fake,0.2850936546451113,fake
354,Some insist that COVID was created by China.,fake,0.3079766809828331,fake
354,It is stated as common knowledge that China is responsible for creating COVID.,fake,0.36258021172396426,fake
358,C.S. Lewis wrote a quote about people giving up freedoms blindly.,fake,0.5353580284779461,real
358,C.S. Lewis did not write that quote.,real,0.4970813613576521,real
358,It is not true that C.S. Lewis wrote a quote about people giving up freedoms blindly.,real,0.48267180681604793,fake
358,It is not false that C.S. Lewis wrote a quote about people giving up freedoms blindly.,fake,0.33522298500734865,fake
358,The quote attributed to C.S. Lewis says people blindly accepted what the media told them and surrendered their freedoms.,fake,0.4129350851185351,fake
358,It is claimed C.S. Lewis warned against uncritical trust in the press leading to loss of liberty.,fake,0.3158673206326047,fake
358,The statement credits C.S. Lewis with noting that people gave up freedoms by believing the news without question.,fake,0.3387241991711719,fake
361,Federal government requires COVID passports to visit movies.,fake,0.5865493114160898,real
361,There is no federal COVID passport mandate for movies.,real,0.6780644833831687,real
361,Claims say you must have a COVID passport to go to the cinema under federal rules.,fake,0.5323346459954459,real
361,The statement alleges moviegoers need vaccination passports by government mandate.,fake,0.3451783128205885,fake
361,It is said federal policy demands COVID passes for theater entry.,fake,0.40059665239877373,fake
374,Amish drove hours to cook for convoy as protest.,fake,0.4140781122291183,fake
374,Amish participation was voluntary and unrelated to vaccines.,real,0.6291589253800016,real
374,The picture allegedly depicts Amish people who traveled over two hours to prepare meals for the Freedom Convoy.,fake,0.3525843338049836,fake
374,Claims say the image shows Amish supporters cooking food for convoy participants.,fake,0.27720109934650594,fake
374,It is said the Amish in the photo drove 2.5 hours to feed the Freedom Convoy at its next stop.,fake,0.3086509183423507,fake
377,Athletes are dropping dead after vaccination.,fake,0.4658277257385256,fake
377,Athletes collapsing is linked to COVID-19 vaccines.,fake,0.3429770525329706,fake
377,Athletes collapsing is not linked to COVID-19 vaccines.,real,0.6411779014213397,real
377,Claims state many athletes have collapsed and died during games after being vaccinated.,fake,0.404863421996888,fake
377,Reports allege sudden deaths among athletes following COVID-19 shots.,fake,0.4080660163466412,fake
377,It is said numerous players have died on the field post-vaccination.,fake,0.2671983377788691,fake
380,Congress exempt from vaccine mandate.,fake,0.44822720421076145,fake
380,Congress was not exempted from vaccine mandates.,real,0.7289467714516723,real
380,It is alleged Biden allowed Congress to bypass the federal vaccine mandate.,fake,0.30796955790257163,fake
380,Reports say lawmakers were exempted from vaccination rules by President Biden.,fake,0.3980209370380555,fake
380,The claim states Congress was spared from vaccine requirements.,fake,0.3116213118464883,fake
386,Stopping COVID testing will make it go away.,fake,0.4241340027280577,fake
386,Ending testing would not make COVID-19 disappear.,real,0.5646234247970283,real
386,"Without COVID-19 testing, the problem would disappear, and illnesses would be seen as common colds again.",fake,0.4759722740139286,fake
386,"If testing stopped, COVID-19 would vanish from the statistics, leaving people with only colds like in the past.",fake,0.39579446922057604,fake
386,"Ending testing would make COVID-19 seem to go away, with symptoms treated like regular colds.",fake,0.449417664945562,fake
388,Carlos Gimenez wants a database to discriminate against you.,fake,0.430627261262682,fake
388,"Carlos Gimenez's database proposal was about transparency, not discrimination.",real,0.5015569606478444,real
388,A proposal from Carlos Gimenez calls for a national tracking system that could not be used to discriminate against people.,real,0.41431462504774685,fake
388,Carlos Gimenez supports creating a nationwide database to monitor individuals and treat them unfairly.,fake,0.4857600756447182,fake
388,A proposal from Carlos Gimenez calls for a national tracking system that could be used to discriminate against people.,fake,0.4600617711667251,fake
388,Carlos Gimenez is pushing for a countrywide database aimed at tracking citizens and enabling discrimination.,fake,0.5450656158480006,real
389,Video shows Alexandria Ocasio-Cortez pouring shots for a group of people days before testing positive for COVID-19.,fake,0.32784078906506997,fake
389,The AOC video is unrelated to COVID-19 risk or hypocrisy.,real,0.3241019778744274,fake
389,Footage depicts Alexandria Ocasio-Cortez serving shots to others just days before her positive COVID-19 test.,fake,0.3722711794366312,fake
389,Alexandria Ocasio-Cortez is seen in a video pouring drinks shortly before she was diagnosed with COVID-19.,fake,0.3148946570181204,fake
389,A video captures Alexandria Ocasio-Cortez pouring shots for a crowd only days prior to contracting COVID-19.,fake,0.38803161769508865,fake
395,No one has been hospitalized for the omicron variant of COVID-19.,fake,0.35093859250334225,fake
395,"That is false where Omicron has caused hospitalizations in some people, especially those at higher risk; overall severity varies by population and immunity",real,0.5101481234268173,real
395,There have been zero hospitalizations attributed to the omicron strain of COVID-19.,fake,0.2756352928553899,fake
395,No cases of omicron have resulted in a patient being hospitalized.,fake,0.477018330112959,fake
395,Not a single person has been admitted to the hospital due to the omicron variant.,fake,0.39959086072788896,fake
397,"If you have natural immunity, getting vaccinated against COVID-19 is more likely to harm you severely.",fake,0.31802183528668254,fake
397,Large-scale studies indicate vaccination after infection increases immune protection for most people and serious harms are not rare; there is not no robust evidence that vaccinating people with prior infection causes widespread severe harm.,fake,0.63723491397205,real
397,Large-scale studies indicate vaccination after infection increases immune protection for most people and serious harms are rare; there is no robust evidence that vaccinating people with prior infection causes widespread severe harm.,real,0.6328964044528775,real
397,Being vaccinated after gaining natural immunity could not increase the risk of serious harm.,real,0.38809976068741137,fake
397,People with natural immunity may face greater harm from COVID-19 vaccination.,fake,0.48755245829405747,fake
397,Being vaccinated after gaining natural immunity could increase the risk of serious harm.,fake,0.4381258356104718,fake
397,"If you already have natural immunity, the COVID-19 shot is said to pose a higher risk to your health.",fake,0.30474152364018925,fake
399,"""Half a million sharks could be killed to make the COVID-19 vaccine.""",fake,0.3301143309912279,fake
399,Vaccine production has nothing to do with killing half a million sharks  this is a baseless claim.,real,0.3777300744598448,fake
399,Producing the COVID-19 vaccine might not result in the deaths of half a million sharks.,real,0.39552777156563124,fake
399,Producing the COVID-19 vaccine might result in the deaths of half a million sharks.,fake,0.36223177855113947,fake
399,"Up to 500,000 sharks could be slaughtered for vaccine production.",fake,0.5520612546083654,real
399,The manufacturing of COVID-19 vaccines could require killing hundreds of thousands of sharks.,fake,0.43361634326420023,fake
400,"""When children are given vaccines for COVID-19, a viral gene will be injected into your children's cells. This gene forces your child's body to make toxic spike proteins. These proteins often cause permanent damage in children's critical organs.""",fake,0.30469726618328846,fake
400,"mRNA vaccines instruct cells to make a harmless fragment (spike protein) to train the immune system; the spike fragment produced is ""toxic"" in the way claimed and extensive safety monitoring has not found widespread permanent organ damage in children caused by vaccines.",fake,0.49952789904840833,real
400,"mRNA vaccines instruct cells to make a harmless fragment (spike protein) to train the immune system; the spike fragment produced is not ""toxic in the way claimed and extensive safety monitoring has not found widespread permanent organ damage in children caused by vaccines.",real,0.5447454126010023,real
400,"mRNA vaccines instruct cells to make a harmless fragment (spike protein) to train the immune system; the spike fragment produced is ""toxic"" in the way claimed and extensive safety monitoring has found widespread permanent organ damage in children caused by vaccines.",real,0.37240195009160193,fake
400,"COVID-19 vaccines for children reportedly inject a viral gene that makes their bodies produce harmful spike proteins, which can permanently damage critical organs.",fake,0.3117113457565564,fake
400,"The claim is that vaccinating children introduces a viral gene that triggers production of toxic spike proteins, harming vital organs.",fake,0.4009937909807598,fake
400,"It's alleged that the COVID-19 shot in children inserts a viral gene, causing toxic spike proteins that may damage key organs forever.",fake,0.30245040950108004,fake
408,"Teens are more likely to be hospitalized with myocarditis from the COVID-19 vaccines than to be ""hospitalized with COVID.",fake,0.4286012195212366,fake
408,Vaccine-associated myocarditis after mRNA vaccines is rare and usually mild; in many settings risk of severe outcomes from COVID itself exceeds the small risk of myocarditis from vaccination where conclusions require age-specific risk-benefit analysis.,real,0.6469360774117856,real
408,Vaccine-associated myocarditis after mRNA vaccines is not rare and usually mild; in many settings risk of severe outcomes from COVID itself exceeds the small risk of myocarditis from vaccination where conclusions require age-specific risk-benefit analysis.,fake,0.6738323912054982,real
408,Reports suggest teenagers face a higher hospitalization risk from vaccine-related myocarditis than from COVID-19 itself.,fake,0.34065118911391673,fake
408,It's claimed that teens are more often hospitalized with vaccine-induced myocarditis than with COVID.,fake,0.349169807475913,fake
408,Some data indicate teenagers have greater odds of hospitalization from myocarditis after vaccination than from infection.,fake,0.4743701181169432,fake
411,"Maybe they're just calling the common cold, the omicron variant.",fake,0.3476523269105921,fake
411,Omicron is a genetically distinct SARS-CoV-2 variant confirmed by sequencing; it is not the common cold.,real,0.49064478484301854,real
411,Omicron is a genetically distinct SARS-CoV-2 variant confirmed by sequencing; it is the common cold.,fake,0.3686578318839138,fake
411,Omicron is not a genetically distinct SARS-CoV-2 variant confirmed by sequencing; it is the common cold.,real,0.49535931685562745,real
411,Some speculate that omicron is simply the common cold rebranded.,fake,0.2934365879689612,fake
411,It's suggested that omicron may just be another name for the common cold.,fake,0.22680067043491192,fake
411,People have wondered if the so-called omicron variant is really just the common cold.,fake,0.3376694461284836,fake
412,Moderna patent uncovers horror nanocensor contained in bioweapon.,fake,0.493639282241739,real
412,"Patent documents do not support claims of a ""nanocensor bioweapon; these sensational claims misinterpret technical documents.",real,0.4811473370563366,fake
412,It is not true that A Moderna patent reportedly reveals a dangerous nanocensor embedded in a bioweapon.,real,0.4204115761660178,fake
412,"Patent documents do support claims of a ""nanocensor bioweapon; these sensational claims misinterpret technical documents.",fake,0.534628883688228,real
412,A Moderna patent reportedly reveals a dangerous nanocensor embedded in a bioweapon.,fake,0.41705597912053516,fake
412,Claims suggest a Moderna patent exposes the presence of a nanocensor in a biological weapon.,fake,0.32532724665230683,fake
412,Some say Moderna's patent proves the existence of a nanocensor used in a bioweapon.,fake,0.336329516573509,fake
425,"""COVID-19 vaccines do not stop transmission of COVID, but instead increase it.",fake,0.5307046620935656,real
425,"Vaccines reduce the risk of infection and, on average, reduce transmission by lowering viral load and infection durations; they do not intrinsically increase transmission.",real,0.6206859359928798,real
425,It's alleged the vaccines not only fail to prevent spread but actually worsen it.,fake,0.2753124343535919,fake
425,Some claim COVID-19 shots lead to higher transmission rates.,fake,0.39425258063746005,fake
425,Reports say vaccines are linked to increased virus spread.,fake,0.3815977665440752,fake
426,"A campaign poster for New Zealand Prime Minister Jacinda Ardern with the slogan, No jab. No job, no refunds.",fake,0.4848297045598806,fake
426,That slogan is a fabricated or altered poster; official NZ messaging has been far more specific and fact-based about mandates and refunds.,real,0.44760200466056865,fake
426,"An image shows a Jacinda Ardern campaign poster stating, ""No jab. No job, no refunds.",fake,0.427496314198238,fake
426,A poster circulating online allegedly depicts the New Zealand PM promoting this slogan.,fake,0.26968405109456095,fake
426,"Reports claim an Ardern campaign ad carries the phrase ""No jab. No job, no refunds.",fake,0.4862645413005361,fake
430,Says Boris Johnson faked getting his booster shot.,fake,0.507164579218197,real
430,There is no verified proof that Boris Johnson faked a booster; isolated claims require careful verification.,real,0.657288326491478,real
430,Reports suggest the UK's Prime Minister's booster was not a fake.,real,0.5182576073735176,real
430,It's claimed UK PM Boris Johnson pretended to receive a booster jab.,fake,0.39298718163956625,fake
430,Some allege Johnson staged his booster vaccination.,fake,0.3062149772915158,fake
430,Reports suggest the UK's Prime Minister's booster was a fake.,fake,0.2388100366459817,fake
432,COVID-19 vaccines are gene therapy and a recent Forbes article proves that.,fake,0.33884877361226884,fake
432,COVID-19 mRNA vaccines are classified as gene therapy by regulatory bodies; reputable coverage explains mRNA vaccine mechanisms distinct from gene therapy.,fake,0.548873358793393,real
432,COVID-19 mRNA vaccines are not classified as gene therapy by regulatory bodies; reputable coverage explains mRNA vaccine mechanisms distinct from gene therapy.,real,0.585553244880668,real
432,Some claim a Forbes article confirms COVID-19 vaccines are actually gene therapy.,fake,0.32022151280933675,fake
432,It's alleged that Forbes has provided proof the shots are a form of gene modification.,fake,0.2453913368098884,fake
432,Reports suggest the COVID-19 vaccine meets the definition of gene therapy.,fake,0.25984609997495267,fake
435,Only Reuters reported that the doctor who detected the omicron variant said its symptoms are very mild.,fake,0.4957067403965779,real
435,Leading health agencies and many outlets reported on preliminary observations; singling out one outlet misrepresents how information was reported and updated.,real,0.5654227888046098,real
435,Only Reuters reported that the doctor who detected the omicron variant said its symptoms are not very mild.,real,0.4420913084565531,fake
435,"According to claims, Reuters alone covered the doctor's statement that omicron is mild.",fake,0.3691652150558855,fake
435,"Reports say only Reuters mentioned the variant's discoverer calling symptoms ""very mild.",fake,0.3605284833340532,fake
435,It's alleged other outlets ignored the doctor's comment on omicron's mildness.,fake,0.26896182286187337,fake
440,Vitamin D levels of 50 ng/mL correlates to zero mortality rate from COVID.,fake,0.3220528115359128,fake
440,"No credible evidence shows a vitamin D level guarantees ""zero mortality from COVID; vitamin D deficiency can be associated with worse outcomes but causation and absolute claims are unsupported.",real,0.5090004130231495,real
440,It's claimed that having 50 ng/mL of vitamin D ensures no deaths from COVID-19.,fake,0.23327725808438887,fake
440,Reports suggest high vitamin D levels completely prevent COVID mortality.,fake,0.2449647579044644,fake
440,Some say a vitamin D threshold of 50 ng/mL means zero COVID fatalities.,fake,0.2674534167441487,fake
448,Report finds increased risk of spontaneous abortion following COVID-19 vaccination during pregnancy after correcting major error in CDC study.,fake,0.6560572031241361,real
448,"Some early analyses have been updated and reviewed; authoritative public-health bodies conclude COVID-19 vaccination in pregnancy is safe and reduces risk of severe COVID, while studies on rare events are ongoing and carefully evaluated.",real,0.7494332598645393,real
448,"A report claims miscarriage risk is higher after vaccination, correcting CDC data.",fake,0.49919216064822247,real
448,It's alleged a CDC error hid the link between vaccination and pregnancy loss.,fake,0.33387295360603525,fake
448,Some say revised analysis shows vaccines raise miscarriage risk.,fake,0.3865490204013645,fake
451,Italy drastically reduced the country's official COV1D-19 death count by over 97%. This means Covid killed fewer people than an average seasonal flu.,fake,0.3169420740721656,fake
451,"Official death tallies are subject to audit and methodological review, but claims that Italy reduced counts by 97% and that COVID killed fewer people than flu are unsubstantiated distortions.",real,0.48299505117776215,fake
451,It's claimed Italy's updated death tally proves COVID was less deadly than the flu.,fake,0.29251441397514755,fake
451,"Reports say Italy cut its official death count by 97%, showing minimal virus impact.",fake,0.537693398085563,real
451,Some allege COVID's danger in Italy was overstated compared to the flu.,fake,0.2461363665491573,fake
456,"This idea that it's the pandemic of the unvaccinated, it's just a total lie.",fake,0.4567082429266719,fake
456,"Depending on time and place, many outbreaks have disproportionately affected the unvaccinated; characterizations vary with vaccine coverage and variant, but the phrase ""pandemic of the unvaccinated has been used to highlight preventable severe disease.",real,0.49883174018170645,real
456,Some claim the notion that unvaccinated people drive the pandemic is false.,fake,0.2929320637556718,fake
456,"Reports say calling it a ""pandemic of the unvaccinated is misinformation.",fake,0.4025061870062263,fake
456,It's alleged the idea blames the wrong group for COVID's spread.,fake,0.27086590161461926,fake
458,"United Kingdom government reports suggest the fully vaccinated are rapidly developing Acquired Immunodeficiency Syndrome.""",fake,0.29812714822381786,fake
458,"There is no credible UK government report showing vaccinated people are ""rapidly developing AIDS; this is a false and dangerous claim.",real,0.605834523669858,real
458,It's alleged UK data shows vaccinated individuals are not acquiring AIDS-like conditions.,real,0.3309897802977473,fake
458,It is not true that Some say government figures reveal a link between vaccination and AIDS symptoms.,real,0.42124840107376793,fake
458,"It is not true that There is no credible UK government report showing vaccinated people are ""rapidly developing AIDS; this is a false and dangerous claim.",real,0.6180250212588444,real
458,"It is not false that There is no credible UK government report showing vaccinated people are ""rapidly developing AIDS; this is a false and dangerous claim.",fake,0.5348793502567817,real
458,It's alleged UK data shows vaccinated individuals are acquiring AIDS-like conditions.,fake,0.3197029281396834,fake
458,Reports claim the jab is causing immune system collapse in the UK.,fake,0.31227189340232814,fake
458,Some say government figures reveal a link between vaccination and AIDS symptoms.,fake,0.41459081122734,fake
462,"Children who receive COVID-19 vaccinations ""will be walking factories of spike proteins"" that will ""undoubtedly cause illnesses to spread like wildfire in schools.""",fake,0.357266025250236,fake
462,"Vaccinated cells produce small amounts of spike protein to elicit immunity; there is evidence shows that vaccinated children become ""factories"" that spread disease or cause mass illness in schools.",fake,0.4224863409367289,fake
462,"Vaccinated cells produce small amounts of spike protein to elicit immunity; there is no evidence that vaccinated children become ""factories that spread disease or cause mass illness in schools.",real,0.5617216054092566,real
462,Reports allege kids with the jab will not act as constant sources of harmful proteins.,real,0.39955105406925917,fake
462,It is not true that Reports allege kids with the jab will not act as constant sources of harmful proteins.,real,0.4991402045371668,real
462,It is not false that Reports allege kids with the jab will act as constant sources of harmful proteins.,fake,0.3304892045030908,fake
462,It's claimed vaccinated children will spread illnesses widely due to spike protein production.,fake,0.4824661229767114,fake
462,Reports allege kids with the jab will act as constant sources of harmful proteins.,fake,0.3380097567349072,fake
462,Some say vaccinating children will turn them into super-spreaders of disease in schools.,fake,0.36481543019222357,fake
466,There is no such thing as a booster. There is a failed product that is sometimes used again in hopes of a different outcome.,fake,0.4504564007513309,fake
466,"Boosters are additional doses intended to restore or increase protection after immunity wanes; calling them ""failed products misrepresents their purpose and evidence.",real,0.6486366470456055,real
466,It's claimed boosters are just reuses of a vaccine that already failed.,fake,0.39753022956701367,fake
466,"Some say the term ""booster disguises repeated use of an ineffective product.",fake,0.3889269623204192,fake
466,Reports allege boosters are simply retries of something that didn't work the first time.,fake,0.2905298924553451,fake
469,Indiana State Police offers to hire Chicago officers who REFUSE TO COMPLY with vax mandate.,fake,0.5215863394709354,real
469,"Isolated hiring offers and administrative moves have been reported in certain contexts, but broad claims need verification from official recruitment announcements.",real,0.6286196468729723,real
469,It is not true that Indiana State Police offers to hire Chicago officers who REFUSE TO COMPLY with vax mandate.,real,0.5162893470554519,real
469,Reports say Indiana police invited unvaccinated Chicago officers to join their force.,fake,0.3635778018548924,fake
469,It's claimed Indiana State Police are recruiting Chicago cops who reject the vaccine mandate.,fake,0.26865626760187966,fake
469,Some allege Chicago officers against the jab mandate are being courted by Indiana law enforcement.,fake,0.29155987695207736,fake
474,We are seeing the Justice Department treat American parents as domestic terrorists under the Patriot Act.,fake,0.4058921125282876,fake
474,"According to recent events, American parents are not being labeled as domestic terrorists by the Justice Department.",real,0.44994242061796347,fake
474,"The DOJ has investigated some threats and incidents tied to school board protests; blanket claims that parents are being treated as ""domestic terrorists under the Patriot Act are exaggerated and misleading.",real,0.39402533024200387,fake
474,The Justice Department is classifying some American parents as domestic terrorists under the Patriot Act.,fake,0.43824854090526283,fake
474,"According to recent events, American parents are being labeled as domestic terrorists by the Justice Department.",fake,0.35276810497589184,fake
474,"Under the Patriot Act, the Justice Department is reportedly treating U.S. parents like domestic terrorists.",fake,0.38370711288019044,fake
477,"In the United Kingdom, 81% of COVID-19 deaths are among the vaccinated.",fake,0.32590848847708703,fake
477,"As above, raw percentages without context (age, time since vaccination, coverage) are misleading; high vaccination coverage often results in many deaths occurring in vaccinated people simply because most people are vaccinated.",real,0.5226429130515715,real
477,Reports from the UK state that 81% of COVID-19 fatalities occurred in vaccinated individuals.,fake,0.2903134829791505,fake
477,"In Britain, the majority of COVID-19 deaths81%have been among people who received the vaccine.",fake,0.4342539767294807,fake
477,Data allegedly show that 81% of COVID-19 deaths in the UK involve vaccinated patients.,fake,0.29046890289383054,fake
480,Europe COMPLETELY BANS the Moderna vaccine for young people.,fake,0.40573926053688086,fake
480,"Some countries adjusted age recommendations for Moderna in certain age groups temporarily during risk reviews; ""completely bans across Europe is inaccurate.",real,0.6747535665438743,real
480,European authorities have issued a total ban on the Moderna vaccine for younger age groups.,fake,0.46453955838027,fake
480,The Moderna COVID-19 shot has been entirely prohibited for young people across Europe.,fake,0.3215258915637794,fake
480,Europe has fully blocked the use of Moderna's vaccine in younger populations.,fake,0.5489996154103316,real
488,We do not have an approved (COVID) vaccine in America the Pfizer vaccine available in the U.S. is not FDA approved.,fake,0.4078978826326128,fake
488,"Americans do not have access to an FDA-approved COVID-19 shot, as the Pfizer version is officially approved.",real,0.43763910902849157,fake
