claim_id,text_clean,true_label,proba_real,pred_label
2940,NA panel says travelers must carry corona free certificate',real,0.8983906060049218,real
2945,British Airways suspends all flights to China due to Corona outbreak,real,0.8726527790660066,real
2948,Harvard Jew Behind the Corona Virus Contagion?,fake,0.5600146014921762,real
2956,The novel coronavirus (2019-nCoV) is spreading quickly,real,0.45974099926856643,real
2956,The novel coronavirus (2019-nCoV) is not spreading quickly,fake,0.8747590558419943,real
2956,It is not true that The novel coronavirus (2019-nCoV) is not spreading quickly,real,0.8288403277661572,real
2956,It is not false that The novel coronavirus (2019-nCoV) is spreading quickly,fake,0.10453518668093746,fake
2967,AmBank provides repayments flexibility to customers affected by 2019-nCoV,real,0.8882031994356663,real
2968,Cebu City looking for own quarantine facility for residents with suspected 2019-nCov,real,0.7481041900079156,real
2968,It is not true that Cebu City looking for own quarantine facility for residents with suspected 2019-nCov,fake,0.644110505798897,real
2970,Everything about corona virus in nj,real,0.7800620524904185,real
2979,Hemp-Based Foods Market Professional Survey: Impact of COVID-19,fake,0.8043908445397898,real
2981,Borongan City creates TF on 2019 Novel Corona Virus (n-COV),real,0.6878709693655187,real
2987,Companies sending equipment to China to help prevent the spread of the Corona virus,real,0.8023521918958471,real
3002,The Corona Epidemic A Dangerous and a Less Dangerous Form,fake,0.4306905359696696,real
3005,Emergency declared in KP to deal with Corona virus: Relief Department Spokesman,real,0.8979370107300083,real
3006,Death toll from Corona Virus rises to 1500,real,0.8523942716762066,real
3007,Corona virus impacts on dairy industry,real,0.9239076314035356,real
3010,Corona virus death toll rises to 636 in China.41 new cases in Japan,real,0.9493816628224337,real
3012,Corona Virus: FAAN deploys thermal scanners at airports,real,0.8388269291921016,real
3025,Corona virus scare affects tourism in Dharamsala region,real,0.943756074674933,real
3027,"Testing COVID-19 Samples, Step by Step, Inside the Hartford HealthCare Lab",fake,0.5336158874735667,real
3028,Corona virus: Finnair offers cancellation options to China,real,0.9359238563561386,real
3029,CHINA' S LEADER WARNS OF ACCELERATING SPREAD OF CORONA VIRUS,real,0.8893559213844952,real
3030,Asian Entertainers Cancel Tours Due To Concerns Over Spreading Corona Virus,real,0.927872340823125,real
3030,It is not true that Asian Entertainers Cancel Tours Due To Concerns Over Spreading Corona Virus,fake,0.8465021026771294,real
3031,Corona virus: 14 day stand-down for students,real,0.8536862980559593,real
3035,Revised Case Definition Novel Coronavirus (2019-nCoV),real,0.8894994215378403,real
3038,Corona suspected patients allowed discharging from hospitals,real,0.7121201870759463,real
3039,"BREAKING Death Toll from Corona Virus at 81 People and 2,761 Infections and it has Spread to 10 Countries",real,0.6226352954451343,real
3049,Japan bus driver infected with 2019-nCoV after driving Chinese tourists,real,0.8946722514637636,real
3049,It is not true that Japan bus driver infected with 2019-nCoV after driving Chinese tourists,fake,0.8236205110627988,real
3049,It is not true that Japan bus driver infected with 2019-nCoV after driving Chinese tourists,real,0.8236205110627988,real
3049,It is not false that Japan bus driver infected with 2019-nCoV after driving Chinese tourists,fake,0.4405879439228831,real
3057,William E. 'Bill' Jackman dies after he was diagnosed with covid-19,fake,0.2290341898092404,fake
3059,"Nine new corona suspects in Hyderabad hospital, 141 in quarantine",real,0.8044129225048117,real
3072,New top story from Time: Corona Kluger,real,0.8070548508241543,real
3073,Corona virus 'not a global emergency' say top WHO experts,fake,0.9495575391328606,real
3077,Elsevier Creates Free Information Center to Bring Together Latest Clinical Research on Novel Coronavirus 2019-nCoV,real,0.8334624164068217,real
3077,It is not true that Elsevier Creates Free Information Center to Bring Together Latest Clinical Research on Novel Coronavirus 2019-nCoV,fake,0.7122777767970447,real
3079,Death toll due to Corona Virus rises to 80 in China,real,0.9353796045191735,real
3083,"Corona Virus : Death toll crosses 400 in China,Over 20000 infected",real,0.8289248821901638,real
3084,Liu Xiaoming:Combat Corona outbreak,fake,0.7601167791845329,real
3091,Eleven cases of corona virus confirmed in US,real,0.7704210566979294,real
3093,Dr Gabriel Cousens has a Solution for the Corona virus.,fake,0.20689211225223972,fake
3101,Prepare for the risks of Novel Coronavirus (2019-nCoV),real,0.9071873087464892,real
3112,Special Corona Unit setup at Lady Reading Hospital (LRH) one suspect admitted Lady Reading Hospital (LRH) spokesman,real,0.7679871999354563,real
3115,Corona virus complete information | Symptoms and treatment of corona virus,real,0.7723315890745234,real
3119,Employers Responsibility to Prevent 2019-nCov ARD in the Philippines,real,0.6394984159108782,real
3120,"First case of Corona Virus in Pakistan, 3 in France, 1 each in Australia and Vietnam",real,0.717995767541118,real
3121,Statement on the outbreak of corona virus in China and the country's response,real,0.7677078627325088,real
3125,Arab Media Accuses Corona Virus of American And Israeli Conspiracy for Chinese Opponents,fake,0.4218054489866702,real
3129,New corona virus strain fills lungs with fluid,fake,0.7589478248533281,real
3130,Philippine Ports Authority adopts strict 2019-nCoV prevention measures,real,0.7372426308224473,real
3134,Experts find how moderate 2019-nCoV infection ends with death,real,0.7946887918697683,real
3142,Five arrested for lying about contracting corona virus in Abuja.,real,0.4009446908817964,fake
3157,"Corona virus: corona virus india in hindi, corona virus treatment",real,0.7752724311043035,real
3169,First Novel Corona Virus Death Outside China Reported in PH,real,0.7410758966347785,real
3180,Nagaland seals international border amid Corona Virus outbreak,real,0.872342082989298,real
3180,It is not true that Nagaland seals international border amid Corona Virus outbreak,fake,0.6798723228260662,real
3184,"Cow dung and urine can cure corona virus, says Hindumahasabha president",fake,0.14220664331850666,fake
3184,"Cow dung and urine cannot cure corona virus, says Hindumahasabha president",real,0.6043421573378713,real
3199,Corona Monitoring Room' set up in Health dept,real,0.8226381857681739,real
3202,The Corona Virus has now spread throughout 17 countries infected persons confirmed in Europe,real,0.8459027643418373,real
3208,Emerging infectious diseases and Bhutan: the case of 2019-nCoV,real,0.8602474588302621,real
3209,Corona Virus Black Friday 86 Dead ! US citizen in China dies of coronavirus in first known American death,real,0.48088882013903983,real
3219,Chinese Corona Virus Spreads into Iran,real,0.43623772806703154,real
3220,"CORONA VIRUS SPREADS TO 12 HUMANS, I'M ASSUMING, IN THE USA",fake,0.6355318857128759,real
3221,"Fear Allah, Worship him alone: Watch, as Islamic cleric warns children of Godse' of China like fate where people are dying of Corona virus",fake,0.6217817835337272,real
3221,"Fear Allah, Worship him alone: Watch, as Islamic cleric warns children of Godse' of China like fate where people are not dying of Corona virus",real,0.777102564653643,real
3222,Confirmed: First corona-deaths outside of China,real,0.6828660850846839,real
3223,What you don't know about the Corona virus but should,fake,0.9095912571620478,real
3225,No Corona Virus in EC - Health Dept,real,0.8959518935240949,real
3228,Eddie Schwartz worried about Corona virus and blames Chinese people addiction of eating bat soup and purchasing snake oil,fake,0.2870957655383328,fake
3229,Some people wrongly linking the coronavirus with Corona the beer,fake,0.386144089996282,fake
3236,'Shame on you': Hamilton bar offering deal on Corona beers 'while pandemic lasts',real,0.8260092108982746,real
3237,"Coronavirus Hyderabad: One-roof treatment centre for corona, other virus soon",fake,0.7686442597698151,real
3248,"How to Tell if You Have the Wuhan Coronavirus, 2019-nCoV",real,0.7081434478261466,real
3263,Bharatpur Hospital sets up isolation ward for corona virus patients,fake,0.8983025723116956,real
3266,Pres. Duterte to meet with Inter-agency Task Force on 2019-nCoV ARD,real,0.8723623984046915,real
3272,Corona Fear: Nokia To Stay Away From Mobile World Congress In Barcelona,fake,0.4313029247759481,real
3284,Kuo warns of delays and low return rates at Apple suppliers in China due to corona virus,real,0.9390149466763282,real
3285,Worried About Corona Virus' Or The Flu? Here's The Best Practices to Avoid Getting Sick,fake,0.8319679673816253,real
3290,Novel Coronavirus (nCoV 2019) Outbreak in China,fake,0.6782226631144191,real
3291,"Clinical Characteristics of the First 2019-nCoV Cases in Wuhan, China",fake,0.5574591418107521,real
3299,Fertility Providers Alliance Issues Comprehensive Tool Kit Designed to Help Fertility Practices Navigate Care in a COVID-19 World,fake,0.5618694489949002,real
3304,"Corona Outbreak: Cruise ships still in crisis, 168 Indians stuck",real,0.9049317264209669,real
3305,Another J'can back from China placed on watch; no Corona symptoms- MOH,real,0.7844862039123798,real
3306,Suspected 2019-nCoV case closely monitored in Zambales,real,0.9104736266832277,real
3306,It is not true that Suspected 2019-nCoV case closely monitored in Zambales,fake,0.8006856883695127,real
3311,DOT issues guideline amid 2019-nCoV outbreak,real,0.9588042377848581,real
3313,corona virus new york Can Be Fun For Anyone,fake,0.6905097711472622,real
3315,Indicators on virus corona pada anjing You Should Know,fake,0.6708859520306437,real
3323,NPHIL Devises Measures To Safeguard Liberia Against Corona Virus,real,0.8225177319322712,real
3330,"Logical View of the Corona Virus, Attempt to Be Balanced",fake,0.5842087757108544,real
3330,"It is not true that Logical View of the Corona Virus, Attempt to Be Balanced",real,0.39846217422760755,fake
3330,"It is not false that Logical View of the Corona Virus, Attempt to Be Balanced",fake,0.07997398702816932,fake
3331,Corona virus could significantly impact freight volumes,real,0.8998773881736272,real
3338,"China: corona - 86 dead in a day, mass arrests",real,0.4536305155981111,real
3339,"The Corona Virus Hysteria: Important And Most Interesting Information Shows That This ""Virus"" May Be Targeting Asian Men ONLY!",fake,0.1584403635751271,fake
3341,74 people identified for having contact with first Malaysian 2019-nCoV patient,real,0.6699821687000312,real
3344,East Avenue Medical Center denies supposed lockdown due to 2019-nCoV,real,0.5829339324535877,real
3350,Bushfires and corona virus twin disasters hit Australian tourism,real,0.8190072498986197,real
3357,Department of Health engages St Lucia's tourism sector on corona virus,real,0.8521317456160259,real
3360,Retailers across Asia brace for Corona impact as death toll peaks,real,0.8944628983297785,real
3371,President backs Go's Balik-Probinsya program,fake,0.467576359052894,real
3382,CDC Outlines US Process of Evaluating Patients for 2019-nCoV,real,0.8558267424330737,real
3385,Characterizing Patients Hospitalized With COVID-19,fake,0.4925768843882144,real
3388,"False claim that ""holding your breath for 10 seconds proves there's no infection in your lungs"" attributed to Japanese and/or Taiwanese scientists, and experts at Stanford.",fake,0.12435358172475226,fake
3391,"Fake treatment (""Silver Solution"") from televangelist that can cure COVID-19.",fake,0.020177882993293227,fake
3395,Recommending homeopathic treatments for COVID-19.,fake,0.16679252166711145,fake
3402,"Unproven remedies to COVID-19, using herbal teas, essential oils.",fake,0.49152747116609397,real
3402,"It is not true that Unproven remedies to COVID-19, using herbal teas, essential oils.",real,0.31406571450820187,fake
3403,Recording WhatsApp chain message spreading in Spain about false remedies of gargling salt water or vinegar,fake,0.08264368203899976,fake
3409,A video circulated on Facebook filming a girl saying that having sex mitigates the symptoms resulting from the virus.,fake,0.06828045218716966,fake
3418,"Fabricated post citing false medical advice falsely attributed to medical professional on eating dates, garlic, honey, walnuts",fake,0.12906584255899642,fake
3420,Claim was spread that traditional Chinese medicine Shuang Huang Lian can 'inhibit' coronavirus,fake,0.05542775092578073,fake
3421,Twitter users citing a fake scientific study that claims vitamin C and D can prevent and cure COVID,fake,0.08209982802374106,fake
3426,Claim circulated in Malaysia about Israel sending vaccine against coronavirus in Wuhan,fake,0.127270662126389,fake
3434,"Graphic and video circulating in the Philippines, claiming Japanese PM Abe already has a drug ready to combat COVID-19.",fake,0.04959939628056607,fake
3437,Claim circulated that Vitamin D helps prevent COVID-19 infection,fake,0.12942972854542478,fake
3438,Video of doctor (taken from different context) circulated along with claim that one should buy face masks to be protected against coronavirus and sponsoring online seller Leafy Clover.,fake,0.15382705391625792,fake
3441,Rumor circulating on social media that a spefic verse in the Quran cures coronavirus,fake,0.09621576913867289,fake
3449,"Rumors claimed onions, garlic, chili peppers, and ginger resisted the coronavirus",fake,0.0383039262088419,fake
3450,Rumors claimed curry and black peppers resisted the coronavirus,fake,0.028450331911868323,fake
3453,Rumors spread that increasing room temperature will prevent the coronavirus,fake,0.08682202847593062,fake
3461,"Fake claim circulated in the Philippines about volcano ashes being eneficial in contaning coronavirus contagion. The story is related to the eruption of the Taal volcano that happened on January 12, 2020.",fake,0.05351380950652613,fake
3463,A video from a press conference with President Trump and a pharmaceutical executive was attached to a caption falsely claiming that the U.S. had developed a vaccine for COVID-19 and that millions of doses were ready for shipment,fake,0.059071399470334844,fake
3465,"On a Facebook page meant for sharing hobby and craft information, a video showed a woman explaining how to make COVID-19 masks out of wet wipes, which experts say will be ineffective",fake,0.4681451186604366,real
3471,"Multiple videos posted and shared across thousands of Facebook accounts depicted people claiming that onion, garlic, and lemon could serve as natural preventative measures and cures for COVID-19",fake,0.12084278111217034,fake
3479,Writer claims that he knows a homeopathic doctor who has the cure but the pharma mafia in connivance with the govt are not interested in the cure,fake,0.1979531317599163,fake
3479,Writer claims that he knows a homeopathic doctor who has the cure but the pharma mafia in connivance with the govt are interested in the cure,real,0.13631448616975742,fake
3481,"A French doctor's email account was hacked and used to spread the rumor, also through Whatsapp and Facebook, that Chinese doctors in Italy encourage people to drink water often to protect themselves against coronavirus",fake,0.12517696437687936,fake
3483,Claim was spread about water with lemon being effective against coronavirus,fake,0.07964418202727527,fake
3483,Claim was not spread about water with lemon being effective against coronavirus,real,0.42707973504689656,real
3484,2017 recommendations by the American CDC encouraging health workers to shave were taken out of context to claim authorities had encouraged shaving as a way not to be infected by coronavirus,fake,0.4287861035006536,real
3485,"Messages circulating telling people it is necessary to leave shopping bags in the car for 1h30 after doing the shopping and to clean everything with diluted bleach, despite authorities carifying it is enough to keep social distance and wash hands",fake,0.1915342806254687,fake
3490,Claim circulated that boiled ginger helps cure coronavirus.,fake,0.03520419820506494,fake
3493,Posts by Mala Ali Kurdistani were widlely shared on Facebook claiming that a mixture of camel's urine and milk cures coronavirus,fake,0.08263796834064345,fake
3493,Posts by Mala Ali Kurdistani were not widlely shared on Facebook claiming that a mixture of camel's urine and milk cures coronavirus,real,0.10331970950823419,fake
3495,False claim (documented by doctored video showing Australian ABC News) circulated about eating bananas being a good preventative measure. The fake news was taken up (reasonably by mistake) by Philippine presidential spokesperson Salvador Panelo.,fake,0.023803591860711217,fake
3500,"An article published on a German blog cites a Brazilian doctor, claiming that the virus can only survive 4 minutes in heat, which is why countries with warmer climates are less impacted",fake,0.2381688964937728,fake
3501,"In an interview with Doctor Andres Bircher, he makes claims that hot baths will do wonders to cure the coronavirus and that with each degree of higher body temperature, the immune system doubles in strength",fake,0.1015707441071581,fake
3503,"Claim (supported by the opinion of ""Chinese doctors"") circulated that red soap, white handkerchiefs, and CFL bulbs are helpful in preventing coronavirus",fake,0.060237536712810895,fake
3508,A ticktok video shared on youtube claims that inhaling a mixture of clove oil and mint oil cures coronavirus,fake,0.06118395902976658,fake
3511,This post shows that IRGC unveils a virus finder which is able to find virus in just 5 second,fake,0.09938979782458927,fake
3517,"The news spread that French Didier Raoult had succesfully used the mushroom at the base of the preparation of roquefort cheese as a cure for coronavirus, which was denied",fake,0.06616569862842693,fake
3518,Claim circulated about the juice of bitter gourd (a traditional Indian medicinal fruit) being an effective treatment for coronavirus,fake,0.06764954040946435,fake
3524,False cures spread that onions absorb viruses and drinking tea can prevent the coronavirus,fake,0.03503586469933253,fake
3525,"Claims that a coronavirus vaccine existed since 2001, with an altered photo. This was actually a vaccine given to canines.",fake,0.08195881898127799,fake
3535,False claim circulated about seve children having died in Senegall after being injected a vaccine against coronavirus.,fake,0.024364330811319276,fake
3538,A post of facebook claims that Betadine treats the symptoms of coronavirus,fake,0.09290494404477276,fake
3543,"Claims spread that WHO's Director-General Tedros Adhanom Ghebreyesus has approved the use of Manacovid in the DRC and Covid-organics in Madagascar as treatments for covid-19, while no such approval has been made",fake,0.06104270489244933,fake
3548,"This article describes fake stories related to COVID-19 that have appeared in various countries such as the US, China, and Indonesia and have centered around Islam",fake,0.3448853007236514,fake
3561,Post claiming brown sugar was a proven treatment for coronavirus.,fake,0.10180890677043128,fake
3562,False image and note spread claiming to be written by a university president that the heat from a hair dryer can kill coronavirus germs,fake,0.03354815704886695,fake
3563,Image spread of pharmacy claiming to sell preventative medicine,fake,0.3357848046073713,fake
3566,Social media posts sharing fake and ineffective necklaces that prevent users from getting covid-19 by killing germs,fake,0.16600308619069307,fake
3575,"The rumor spread in Côte d'Ivoire and Guinea that neem leaves contain chloroquine and can therefore be used to cure coronavirus, and that people were already using them for that purpose",fake,0.0759660008637189,fake
3578,A post on Facebook with a photoshopped image from CNN claims that CNN has stated that fesikh kills coronvirus,fake,0.03457769130812604,fake
3578,A post on Facebook with a photoshopped image from CNN claims that CNN has not stated that fesikh kills coronvirus,real,0.1783850566611254,fake
3587,"An article claimed Taiwanese singer and actor, Hsie He Hsian, was trialed for spreading rumors on Instagram that weed kills off the coronavirus",fake,0.11990894624600248,fake
3592,"Claim circulated that anise infusion can be an effective treatment against coronavirus, as it is made of the same substance as anti-fever drug Tamiflu.",fake,0.05987024958344667,fake
3593,"An audio message in Swahili went viral: it invited people to look for a hair in their Bibles that, thanks to a prophecy, would save them from COVID-19",fake,0.04354071650864553,fake
3605,Dr. Okada Harue said on an episode of TV Asahi's Morning Show that coronavirus hates UV rays and high humidity/high temperatures.,fake,0.12220807383305687,fake
3608,Source claiming to be a medical consultant argues that eating a raw onion twice a day has been proven to be both the sole preventative measure needed to halt the spread of COVID-19 and the sole treatment measure for those who are already infected - there is no evidence of this,fake,0.22769258583541965,fake
3608,Source claiming to be a medical consultant argues that eating a raw onion twice a day has been proven to be both the sole preventative measure needed to halt the spread of COVID-19 and the sole treatment measure for those who are already infected - there is evidence shows of this,real,0.07305334513983186,fake
3611,"Prime Minister Oli makes unfounded claims about PCR test rate, and virtues of a Nepali diet in making Nepalis have stronger immunity",fake,0.19189094639368784,fake
3615,"A video circulated on Facebook, spreading false info. that eucalyptus is beneficial in fighting COVID-19, and stating that this info. is backed by ""studies on the benefits of eucalyptus"" carried out in (unnamed) ""prestigious unviersities"" in NY.",fake,0.16339282239372527,fake
3617,A false prescription from Sir Ganga Ram Hospital was circulated online with medicines like HCQ suggested for a patient sick with COVID-19.,fake,0.1193240513379825,fake
3624,Company selling hand sanitizer on Facebook but has not gotten certification from the Ministry of Health,fake,0.7689333968570171,real
3627,"A message saying that Zhong Nanshan, a famous Chinese doctor who fought against SARS in 2003, said that drinking salty water is good to prevent the virus. However, he later denied this on Weibo",fake,0.13814667935816272,fake
3629,A message was spread by a Spanish MP saying that Covid-19 can be prevented by using natural herbs.,fake,0.10152485392700335,fake
3631,Rumor claims that alcohol cures coronavirus causes 33 iranians to die of alcohol poisoning,fake,0.1502068154093234,fake
3632,"Injecting Hydroxychloroquine can help kill COVID-19, suggested by Trump.",fake,0.11430244159609439,fake
3639,Fake story that Italy has found the cure for Coronavirus,fake,0.045077499447958976,fake
3651,"A video, featuring Argentinian doctor Mario Pesaresi, falsely spread that covid-19 is deactivated at 56 degrees celsius or higher according to the WHO, and thus, that vapors from boiling water can eliminate the virus. The doctor advised inhaling the steam from boiling water for about 5 minutes, 3-4 times a day, to eliminate covid-19.",fake,0.03678317674364131,fake
3659,"A viral WhatsApp audio clip presumed to be the voice of a Mumbai-based doctor, falsely claims that the use of steam inhalation can kill COVID-19.",fake,0.02755670306056973,fake
3662,A video of two women with one of them claiming that she had a dream in which she saw the treatment for the coronavirus to be honey with beeswax and olive oil,fake,0.035200071057277384,fake
3663,"Fake remedy spread around Whatsapp/social media claiming that chewing ginger can prevent the spread of Covid-19, because doing so ""produces salivary enzymes that contain a compound that decreases one's probability of becoming seriously infected or suffering from Covid-19"". The statement was falsely attributed to the Peruvian Ministry of Health, and the discovery of this ""remedy"" was falsely attributed to the WHO.",fake,0.021234955424454208,fake
3667,"A fake post saying that El Deber published a news claiming that cocaine eliminates the virus. However, the newspaper denied they wrote the article",fake,0.07233818099138198,fake
3672,"Facebook posts claiming that a product known as ""Air Doctor"" that uses chlorine dioxide gas can protect its wearer from COVID-19, accompanied by a phone number one can contact to reserve the product",fake,0.1028289442188278,fake
3674,"A FB post claimed that not a single vegetarian has contracted coronavirus, according to the WHO. The agency has never said that and there is no link between vegetarianism and coronavirus.",fake,0.03204971955071751,fake
3674,"A FB post claimed that a single vegetarian has contracted coronavirus, according to the WHO. The agency has never said that and there is no link between vegetarianism and coronavirus.",real,0.024739643758066927,fake
3684,"A Facebook post says the Prophet Muhammad said black seed oil cures all diseases, and that it will cure COVID-19. There is no evidence that black seed oil works as a cure",fake,0.15342409926973163,fake
3684,"A Facebook post says the Prophet Muhammad said black seed oil cures all diseases, and that it will cure COVID-19. There is evidence shows that black seed oil works as a cure",real,0.03848136131659655,fake
3694,Costa Rican political figure Rolando Araya claimed sodium chlorite may be effective in killing covid-19,fake,0.303651480790107,fake
3695,A whatsapp message saying that people should prepare a list of items ready in their house as a first aid kit for coronavirus. The message has previously spread in many Facebook pages and medical experts have refuted the list,fake,0.06576173974109091,fake
3696,Chain message circulating via whatsapp that says that plants such as matico can cure COVID-19,fake,0.06366878633554178,fake
3700,A fake claim that an Indian student had found a remedy for COVID-19 and that it had been approved by the WHO was circulated on social media.,fake,0.061323179420525724,fake
3705,Nairobi governor Mike Sonko defended his decision to include alcohol in Kenyan food parcels by falsely claiming that the WHO recommended drinking alcohol to prevent COVID-19,fake,0.08049841519355963,fake
3708,"A viral message provided a number of fake COVID-19 remedies, purportedly from a UK woman who recovered from COVID-19",fake,0.1701160421743585,fake
3714,"Nigerian traditional ruler Oba Adeyeye Enitan Ogunwusi posted a video claiming that fruits, vegetables, and herbs could be used to treat COVID-19 and that a vaccine could be derived from herbal remedies",fake,0.08691245119260285,fake
3718,"Several news portals reported that wudhu (islam way of ding ablution) is the best medicine for coronavirus. But there has been no specific statement from the World Health Organization or any other responsible body on ""5 times hand-face washing"".",fake,0.09014052796159451,fake
3720,"""Homeopathy to prevent corona virus! Corona will disappear if you take it for three days in a row"" - a news was published on a Bangladeshi portal on May 3. Previously, a government guidelines in India claim that the drug Arsenicum Album-30 helps prevent Covid-19. There is no scientific research to prove this claim.",fake,0.10264474566847401,fake
3722,"The news went viral in francophone Africa that President Putin had bought COVID-Organics from Madagascar to use it as a remedy against COVID-19 in Russia, and had warned Africans to mistrust WHO officials",fake,0.17648106794748644,fake
3723,A Nairobi-based tattoo business shared a post on Instagram claiming a new tattoo could cure COVID-19,fake,0.24821617624856612,fake
3724,"Online portals reported ""Dr. Zafarullah's Public Health Innovation Technology Approved in Europe"" with a link to UK's The Independent media. The link is actually telling of the success of a European diagnostic firm (Abbott) in the antibody test and the approval of the United States and the European Union to conduct large-scale antibody tests. Also, another success reported in the news portal is Bijan Kumar, the first Bangladeshi researcher who invented the antibody test method in 2003. The practice of testing antibodies in humans after virus attacks has existed long before 2003.",fake,0.2300825749503606,fake
3726,"The picture of a piece of paper with the names of some pharmaceuticals (including chloroquine) written on it, was shared on Facebook with the claim it showed the cure used by doctors against COVID-19, while the actual medical protocol depends on the gravity of the case and the type of patient and cannot be fixed",fake,0.05235581881821031,fake
3726,"The picture of a piece of paper with the names of some pharmaceuticals (including chloroquine) written on it, was shared on Facebook with the claim it showed the cure used by doctors against COVID-19, while the actual medical protocol depends on the gravity of the case and the type of patient and can be fixed",real,0.035273354104281104,fake
3733,healer claimed he has found a cure for treating COVID-19,fake,0.10748374693823677,fake
3744,"A Facebook post went viral, reporting the announcement by Madagascar's President Andry Rajoelina that the country had defeated the virus through the use of COVID-organics and artemisia, even though the President has never made such a statement and Madagascar still has active cases",fake,0.050411875459447794,fake
3768,News article claiming that Pakistan has found an effective drug for Coronavirus and that it is exporting it to China in large quantities,fake,0.12044669490031933,fake
3769,Whatsapp messages claiming garlic can cure Coronavirus as endorsed by old Chinese doctors,fake,0.07516503868303742,fake
3771,Claims that an Indian student from Pondicherry found a home remedy for COVID-19 which was later approved by the WHO,fake,0.1990503343532513,fake
3792,"Claim that some med students discovered a cure against Covid-19. However, the photo posted dated back 2018",fake,0.06694777171231843,fake
3796,"False claim were shared on Facebook about eggnog and pepsi being, among several others, effective cures for coronavirus",fake,0.09706166055389695,fake
3797,"Inaccurate claim that Oxford scientist Sarah Gilbert ""found"" the coronavirus vaccine [back when no vaccine had passed phase 3 trials]",fake,0.19688781615907125,fake
3800,"A Facebook post claimed that Ziraldo, a famous Brazilian cartoonist, healed from Covid-19 with chloroquine. It also questioned how many lives could have been saved if other politicians do not politicized the drug. Ziraldo's publicist denied any such comment was made by the cartoonist.",fake,0.0712832122929959,fake
3811,"Gastroenterologist Felipe Franco recommends consists of an antiparasitic (ivermectin), an anticoagulant (aspirin), an antibiotic (azithromycin) and a corticosteroid (dexamethasone).",fake,0.14893222678318652,fake
3816,"False claim Hydroxychloroquine works against COVID-19, according to doctor Stella Immanuel.",fake,0.07362228735728847,fake
3820,"On Facebook, people started recommending the use of ginger and the ""Hoja santa"" (""holy leaf"", the scientific name of the plant being ""Piperaceae"") to create a self-made remedy against coronavirus, even though there is no evidence proving its effectiveness",fake,0.18356932611292454,fake
3820,"On Facebook, people started recommending the use of ginger and the ""Hoja santa"" (""holy leaf"", the scientific name of the plant being ""Piperaceae"") to create a self-made remedy against coronavirus, even though there is evidence shows proving its effectiveness",real,0.0612225464297941,fake
3829,Claim that vinegar of grapes prevents coronavirus spread through whatsapp,fake,0.12688283396086775,fake
3833,"Claim that coronavirus stays in the throat for four days, thus may be fought back by drinking a lot of water",fake,0.07787810751351051,fake
3835,"Several facebook posts claimed that onions pull the viruses, thus, putting an onion into every room may be protective",fake,0.05438563307395536,fake
3835,"Several facebook posts claimed that onions pull the viruses, thus, putting an onion into every room may not be protective",real,0.036872215169136656,fake
3836,"In a video, an alleged member of the Scientific Advisory Council, gives diet recommendations to prevent coronavirus. The doctor is not a member of the Scientific Advisory Council and his claims have no basis",fake,0.1174481952220088,fake
3836,"In a video, an alleged member of the Scientific Advisory Council, gives diet recommendations to prevent coronavirus. The doctor is a member of the Scientific Advisory Council and his claims have no basis",real,0.0540376910286412,fake
3843,a whatsapp message that claims coffee may cure the coronavirus,fake,0.03795312642719795,fake
3849,"Giuseppe Tiani, National Secretary of the Police Union in Italy, proposed to a Parliamentary Committee to have police forces wear a medal/talisman that, according to him, was designed in Israel and through technology could clean the air around people wearing it and thus protect them from coronavirus. The claim, however, was clearly nonsensical and not supported by facts",fake,0.15147712555142598,fake
3850,A message chain clamining that Anise tea can be used a treatment for Coronovarius. The Brazilian Health Ministry fact-checked it and advised not to share it as Anise tea has not been proven to be an effective treatment or medicine for Coronavirus.,fake,0.20962575616155418,fake
3852,A post reveals the formula of Chinese medicineQing Guan No.1'which is developed by Taiwan to cure COVID-19,fake,0.04678911088184044,fake
3854,"Whatsapp chain sharing a video of an alleged doctor from China stating that taking Vitamins, drinking tea and inhaling steam would cause one's body to gain immunity against coronavirus. However, the source is not reliable, and at the time no medical organization had found that taking those measures cuould prevent infection or severe symptoms.",fake,0.11480666690918254,fake
3854,"Whatsapp chain sharing a video of an alleged doctor from China stating that taking Vitamins, drinking tea and inhaling steam would cause one's body to gain immunity against coronavirus. However, the source is reliable, and at the time no medical organization had found that taking those measures cuould prevent infection or severe symptoms.",real,0.09238648119104734,fake
3854,"It is not true that Whatsapp chain sharing a video of an alleged doctor from China stating that taking Vitamins, drinking tea and inhaling steam would cause one's body to gain immunity against coronavirus. However, the source is reliable, and at the time no medical organization had found that taking those measures cuould prevent infection or severe symptoms.",real,0.07554156075013255,fake
3854,"It is not false that Whatsapp chain sharing a video of an alleged doctor from China stating that taking Vitamins, drinking tea and inhaling steam would cause one's body to gain immunity against coronavirus. However, the source is reliable, and at the time no medical organization had found that taking those measures cuould prevent infection or severe symptoms.",fake,0.034324559311412955,fake
3858,"WhatsApp chain claimed that an autopsy done by Ecuadorian doctors found that bacteria cause COVID-19, not a virus, suggesting that only antibiotics are needed to cure the disease. The post also said that Ecuador told WHO to 'go to hell.' None of these claims have been proven.",fake,0.04269968613720058,fake
3860,A video in which a doctor praises the drug ivermectin. This video was shared on Twitter.,fake,0.04750477761692361,fake
