claim_id,true_label,proba_real,pred_label
1415,fake,0.06635,fake
1415,real,0.0856,fake
1415,fake,0.0688,fake
1417,real,0.9277,real
1417,fake,0.08203,fake
1422,fake,0.1718,fake
1431,real,0.9165,real
1434,real,0.9272,real
1437,real,0.07715,fake
1454,real,0.9297,real
1455,real,0.0799,fake
1457,real,0.926,real
1457,fake,0.08417,fake
1458,real,0.8516,real
1461,fake,0.09033,fake
1474,real,0.92,real
1474,fake,0.0861,fake
1479,real,0.9165,real
1486,real,0.0913,fake
1487,real,0.1714,fake
1492,real,0.931,real
1492,fake,0.08746,fake
1493,fake,0.77,fake
1493,real,0.0863,fake
1495,fake,0.07007,fake
1497,real,0.918,real
1502,real,0.929,real
1512,real,0.07513,fake
1515,fake,0.06964,fake
1516,real,0.9287,real
1520,fake,0.9204,real
1524,fake,0.07025,fake
1526,real,0.9326,real
1534,real,0.9272,real
1537,fake,0.858,real
1537,real,0.08344,fake
1537,real,0.928,real
1537,fake,0.07416,fake
1538,real,0.9277,real
1551,real,0.928,real
1566,real,0.2156,fake
1570,real,0.928,real
1579,real,0.928,real
1583,fake,0.923,real
1583,real,0.9263,real
1583,fake,0.0747,fake
1584,fake,0.0676,fake
1587,fake,0.0675,fake
1590,real,0.928,real
1597,real,0.9277,real
1597,fake,0.08466,fake
1597,real,0.08466,fake
1597,fake,0.0707,fake
1598,real,0.0891,fake
1599,fake,0.503,fake
1602,fake,0.07275,fake
1603,real,0.9277,real
1606,real,0.0735,fake
1610,fake,0.07556,fake
1610,real,0.0816,fake
1615,real,0.9243,real
1621,real,0.9263,real
1625,real,0.9185,real
1625,fake,0.07306,fake
1627,real,0.7827,fake
1628,real,0.9287,real
1631,fake,0.9263,real
1637,fake,0.4395,fake
1639,real,0.923,real
1655,fake,0.11176,fake
1660,fake,0.0851,fake
1664,real,0.924,real
1667,real,0.93,real
1670,real,0.927,real
1688,real,0.9297,real
1689,real,0.09296,fake
1693,real,0.93,real
1699,real,0.9233,real
1702,real,0.9336,real
1706,fake,0.8086,fake
1710,real,0.932,real
1710,fake,0.08246,fake
1710,real,0.08246,fake
1710,fake,0.07306,fake
1719,real,0.9287,real
1720,real,0.919,real
1726,real,0.925,real
1728,real,0.9214,real
1729,real,0.925,real
1736,real,0.9277,real
1737,real,0.926,real
1745,real,0.919,real
1746,real,0.9297,real
1749,fake,0.587,fake
1750,real,0.9297,real
1753,fake,0.07477,fake
1754,real,0.929,real
1772,real,0.9297,real
1774,fake,0.06805,fake
1775,real,0.0733,fake
1789,fake,0.0669,fake
1792,real,0.0871,fake
1797,real,0.93,real
1797,fake,0.0861,fake
1801,fake,0.9253,real
1805,real,0.9272,real
1809,fake,0.07086,fake
1811,real,0.924,real
1813,real,0.927,real
1813,fake,0.0888,fake
1813,real,0.07684,fake
1850,fake,0.9297,real
1857,real,0.931,real
1864,fake,0.9272,real
1875,real,0.9204,real
1886,fake,0.9194,real
1886,real,0.0861,fake
1886,fake,0.0765,fake
1895,real,0.925,real
1910,real,0.9307,real
1918,real,0.925,real
1928,real,0.9194,real
1930,real,0.927,real
1942,real,0.916,real
1950,real,0.924,real
1950,fake,0.09106,fake
1952,fake,0.07227,fake
1952,real,0.3462,fake
1953,real,0.9307,real
1961,fake,0.9272,real
1962,fake,0.9297,real
1965,real,0.924,real
1970,fake,0.09625,fake
1972,real,0.93,real
1973,real,0.775,fake
1986,fake,0.0797,fake
1991,real,0.9263,real
1992,real,0.8965,real
1997,real,0.933,real
2010,real,0.928,real
2017,fake,0.0858,fake
2020,real,0.9287,real
2027,fake,0.927,real
2027,real,0.9297,real
2028,real,0.5127,fake
2029,real,0.933,real
2033,real,0.93,real
2037,real,0.9277,real
2042,real,0.9307,real
2044,real,0.924,real
2047,real,0.9126,real
2062,real,0.882,real
2062,fake,0.08466,fake
2062,real,0.08466,fake
2062,fake,0.0703,fake
2075,fake,0.1255,fake
2077,real,0.928,real
2083,real,0.929,real
2089,real,0.927,real
2093,fake,0.0763,fake
2095,real,0.9263,real
2096,real,0.9253,real
2099,real,0.9243,real
2103,real,0.9253,real
2107,real,0.9297,real
2107,fake,0.0858,fake
2117,real,0.9277,real
2120,real,0.9326,real
2125,fake,0.833,real
2127,real,0.9224,real
2130,fake,0.088,fake
2132,real,0.9316,real
2134,fake,0.927,real
2136,fake,0.9043,real
2141,real,0.931,real
2148,real,0.9272,real
2148,fake,0.08215,fake
2152,real,0.9346,real
2153,fake,0.0916,fake
2158,fake,0.07385,fake
2162,real,0.928,real
2165,real,0.932,real
2165,fake,0.08527,fake
2175,real,0.9272,real
2176,real,0.9126,real
2185,real,0.318,fake
2190,fake,0.4106,fake
2191,fake,0.0723,fake
2192,real,0.926,real
2192,fake,0.08704,fake
2197,real,0.0827,fake
2210,real,0.9316,real
2223,fake,0.07635,fake
2224,real,0.928,real
2225,fake,0.07294,fake
2236,fake,0.4878,fake
2240,fake,0.0725,fake
2241,real,0.928,real
2245,real,0.4465,fake
2259,fake,0.07434,fake
2263,real,0.9233,real
2276,real,0.9297,real
2279,real,0.9336,real
2279,fake,0.0922,fake
2280,real,0.9277,real
2295,fake,0.1132,fake
2295,real,0.909,real
2297,fake,0.9155,real
2307,real,0.929,real
2310,real,0.929,real
2317,real,0.9307,real
2319,fake,0.923,real
2321,real,0.8115,real
2324,real,0.9263,real
2329,real,0.9175,real
2333,real,0.927,real
2335,fake,0.07324,fake
2341,real,0.923,real
2343,fake,0.9316,real
2344,fake,0.07654,fake
2347,real,0.928,real
2352,real,0.925,real
2354,real,0.922,real
2358,fake,0.925,real
2361,fake,0.928,real
2367,real,0.9277,real
2370,real,0.928,real
2376,real,0.928,real
2376,fake,0.09033,fake
2385,real,0.9253,real
2390,real,0.9263,real
2390,fake,0.08276,fake
2400,real,0.932,real
2414,fake,0.08,fake
2415,fake,0.878,real
2416,real,0.9277,real
2422,real,0.9307,real
2427,fake,0.929,real
2435,real,0.927,real
2449,real,0.9307,real
2452,real,0.9287,real
2454,real,0.9277,real
2458,real,0.9272,real
2459,fake,0.0718,fake
2460,real,0.9297,real
2462,real,0.924,real
2463,real,0.926,real
2465,real,0.0806,fake
2466,fake,0.905,real
2469,fake,0.08295,fake
2481,real,0.06775,fake
2483,real,0.0841,fake
2483,fake,0.0756,fake
2487,fake,0.1646,fake
2488,real,0.93,real
2491,real,0.0756,fake
2493,fake,0.852,real
2493,real,0.8525,real
2493,fake,0.07245,fake
2497,fake,0.879,real
2505,real,0.927,real
2508,real,0.9297,real
2509,real,0.922,real
2511,fake,0.10144,fake
2522,real,0.929,real
2528,fake,0.9263,real
2529,fake,0.0756,fake
2530,fake,0.07556,fake
2533,real,0.928,real
2536,real,0.931,real
2542,real,0.9272,real
2545,fake,0.426,fake
2547,fake,0.922,real
2554,real,0.9253,real
2557,real,0.9287,real
2559,real,0.9053,real
2565,real,0.7295,fake
2570,real,0.9277,real
2573,fake,0.9214,real
2593,real,0.929,real
2593,fake,0.0853,fake
2596,real,0.9185,real
2600,real,0.9336,real
2606,real,0.928,real
2607,fake,0.0693,fake
2620,fake,0.744,fake
2621,fake,0.06903,fake
2623,real,0.919,real
2626,real,0.93,real
2626,fake,0.0825,fake
2628,real,0.93,real
2631,real,0.925,real
2634,real,0.9263,real
2638,real,0.0863,fake
2641,real,0.0719,fake
2650,real,0.9062,real
2667,fake,0.0876,fake
2674,real,0.9316,real
2677,fake,0.071,fake
2689,real,0.9287,real
2690,fake,0.0783,fake
2691,fake,0.7993,fake
2693,fake,0.0813,fake
2697,real,0.9272,real
2705,fake,0.0724,fake
2714,fake,0.896,real
2717,fake,0.0925,fake
2727,fake,0.7163,fake
2728,real,0.927,real
2759,real,0.93,real
2764,real,0.9277,real
2766,real,0.9277,real
2773,real,0.929,real
2782,real,0.9263,real
2784,real,0.0979,fake
2804,real,0.086,fake
2804,fake,0.3057,fake
2809,fake,0.8975,real
2811,real,0.9297,real
2811,fake,0.08466,fake
2811,real,0.08466,fake
2811,fake,0.0687,fake
2815,real,0.9253,real
2815,fake,0.08295,fake
2818,real,0.926,real
2820,fake,0.9224,real
2826,real,0.925,real
2829,real,0.9126,real
2831,fake,0.926,real
2833,fake,0.928,real
2861,real,0.9272,real
2869,real,0.9316,real
2871,real,0.9263,real
2872,fake,0.0714,fake
2874,fake,0.8457,real
2877,real,0.93,real
2887,real,0.9272,real
2889,real,0.9287,real
2892,real,0.9233,real
2892,fake,0.08417,fake
2892,real,0.08417,fake
2892,fake,0.07117,fake
2895,fake,0.0708,fake
2897,real,0.9233,real
2897,fake,0.0861,fake
2907,real,0.9297,real
2913,real,0.929,real
2919,real,0.9272,real
2922,fake,0.928,real
2922,real,0.09296,fake
2926,fake,0.2449,fake
2932,real,0.3835,fake
2934,fake,0.9165,real
2940,real,0.9272,real
2945,real,0.932,real
2948,fake,0.07306,fake
2956,real,0.922,real
2956,fake,0.07355,fake
2956,real,0.0981,fake
2956,fake,0.0734,fake
2967,real,0.925,real
2968,real,0.9243,real
2968,fake,0.08435,fake
2970,real,0.2184,fake
2979,fake,0.07245,fake
2981,real,0.931,real
2987,real,0.9307,real
3002,fake,0.6626,fake
3005,real,0.9307,real
3006,real,0.9272,real
3007,real,0.927,real
3010,real,0.9307,real
3012,real,0.929,real
3025,real,0.9272,real
3027,fake,0.07355,fake
3028,real,0.9277,real
3029,real,0.9263,real
3030,real,0.934,real
3030,fake,0.0853,fake
3031,real,0.9277,real
3035,real,0.9253,real
3038,real,0.1481,fake
3039,real,0.11066,fake
3049,real,0.927,real
3049,fake,0.0854,fake
3049,real,0.0854,fake
3049,fake,0.0703,fake
3057,fake,0.8945,real
3059,real,0.929,real
3072,real,0.6855,fake
3073,fake,0.5576,fake
3077,real,0.9297,real
3077,fake,0.0802,fake
3079,real,0.932,real
3083,real,0.9326,real
3084,fake,0.333,fake
3091,real,0.93,real
3093,fake,0.07874,fake
3101,real,0.926,real
3112,real,0.928,real
3115,real,0.929,real
3119,real,0.927,real
3120,real,0.9346,real
3121,real,0.932,real
3125,fake,0.0743,fake
3129,fake,0.928,real
3130,real,0.93,real
3134,real,0.9214,real
3142,real,0.07104,fake
3157,real,0.9116,real
3169,real,0.929,real
3180,real,0.9307,real
3180,fake,0.0841,fake
3184,fake,0.07904,fake
3184,real,0.9307,real
3199,real,0.9253,real
3202,real,0.528,fake
3208,real,0.9214,real
3209,real,0.1038,fake
3219,real,0.3281,fake
3220,fake,0.341,fake
3221,fake,0.07635,fake
3221,real,0.0883,fake
3222,real,0.9277,real
3223,fake,0.9214,real
3225,real,0.9233,real
3228,fake,0.07416,fake
3229,fake,0.07,fake
3236,real,0.933,real
3237,fake,0.9277,real
3248,real,0.9233,real
3263,fake,0.9272,real
3266,real,0.924,real
3272,fake,0.916,real
3284,real,0.9316,real
3285,fake,0.9272,real
3290,fake,0.93,real
3291,fake,0.929,real
3299,fake,0.0758,fake
3304,real,0.927,real
3305,real,0.9263,real
3306,real,0.9297,real
3306,fake,0.0848,fake
3311,real,0.93,real
3313,fake,0.919,real
3315,fake,0.923,real
3323,real,0.922,real
3330,fake,0.1503,fake
3330,real,0.09,fake
3330,fake,0.0743,fake
3331,real,0.925,real
3338,real,0.927,real
3339,fake,0.0743,fake
3341,real,0.9297,real
3344,real,0.3765,fake
3350,real,0.9253,real
3357,real,0.9287,real
3360,real,0.9307,real
3371,fake,0.917,real
3382,real,0.928,real
3385,fake,0.07684,fake
3388,fake,0.07007,fake
3391,fake,0.0696,fake
3395,fake,0.0706,fake
3402,fake,0.06964,fake
3402,real,0.9316,real
3403,fake,0.069,fake
3409,fake,0.071,fake
3418,fake,0.0698,fake
3420,fake,0.07355,fake
3421,fake,0.07446,fake
3426,fake,0.07074,fake
3434,fake,0.06995,fake
3437,fake,0.07367,fake
3438,fake,0.0721,fake
3441,fake,0.0704,fake
3449,fake,0.07227,fake
3450,fake,0.0704,fake
3453,fake,0.0714,fake
3461,fake,0.0703,fake
3463,fake,0.0685,fake
3465,fake,0.07275,fake
3471,fake,0.06934,fake
3479,fake,0.0779,fake
3479,real,0.1339,fake
3481,fake,0.0728,fake
3483,fake,0.0721,fake
3483,real,0.937,real
3484,fake,0.07355,fake
3485,fake,0.08014,fake
3490,fake,0.0703,fake
3493,fake,0.0683,fake
3493,real,0.9355,real
3495,fake,0.07385,fake
3500,fake,0.0768,fake
3501,fake,0.0727,fake
3503,fake,0.07184,fake
3508,fake,0.0699,fake
3511,fake,0.0754,fake
3517,fake,0.071,fake
3518,fake,0.07104,fake
3524,fake,0.07544,fake
3525,fake,0.07666,fake
3535,fake,0.06836,fake
3538,fake,0.0735,fake
3543,fake,0.07324,fake
3548,fake,0.06995,fake
3561,fake,0.0706,fake
3562,fake,0.07025,fake
3563,fake,0.07025,fake
3566,fake,0.07196,fake
3575,fake,0.074,fake
3578,fake,0.0684,fake
3578,real,0.9365,real
3587,fake,0.0709,fake
3592,fake,0.07135,fake
3593,fake,0.0681,fake
3605,fake,0.07275,fake
3608,fake,0.0741,fake
3608,real,0.10126,fake
3611,fake,0.07495,fake
3615,fake,0.07477,fake
3617,fake,0.0724,fake
3624,fake,0.07275,fake
3627,fake,0.07605,fake
3629,fake,0.07587,fake
3631,fake,0.0736,fake
3632,fake,0.0708,fake
3639,fake,0.0712,fake
3651,fake,0.07324,fake
3659,fake,0.0708,fake
3662,fake,0.0728,fake
3663,fake,0.07306,fake
3667,fake,0.06866,fake
3672,fake,0.07184,fake
3674,fake,0.07245,fake
3674,real,0.07184,fake
3684,fake,0.0728,fake
3684,real,0.10156,fake
3694,fake,0.07153,fake
3695,fake,0.0728,fake
3696,fake,0.0706,fake
3700,fake,0.07025,fake
3705,fake,0.0732,fake
3708,fake,0.07184,fake
3714,fake,0.07117,fake
3718,fake,0.06946,fake
3720,fake,0.0741,fake
3722,fake,0.0717,fake
3723,fake,0.0701,fake
3724,fake,0.0804,fake
3726,fake,0.0796,fake
3726,real,0.085,fake
3733,fake,0.07074,fake
3744,fake,0.0778,fake
3768,fake,0.07025,fake
3769,fake,0.0727,fake
3771,fake,0.0727,fake
3792,fake,0.09814,fake
3796,fake,0.07,fake
3797,fake,0.07135,fake
3800,fake,0.0738,fake
3811,fake,0.07263,fake
3816,fake,0.0702,fake
3820,fake,0.0721,fake
3820,real,0.08215,fake
3829,fake,0.07306,fake
3833,fake,0.0762,fake
3835,fake,0.0726,fake
3835,real,0.894,real
3836,fake,0.898,real
3836,real,0.0869,fake
3843,fake,0.07086,fake
3849,fake,0.0754,fake
3850,fake,0.8423,real
3852,fake,0.0731,fake
3854,fake,0.07587,fake
3854,real,0.12286,fake
3854,real,0.9277,real
3854,fake,0.0925,fake
3858,fake,0.0745,fake
3860,fake,0.06903,fake
3862,fake,0.0734,fake
3873,fake,0.0683,fake
3875,fake,0.06903,fake
3876,fake,0.0731,fake
3893,fake,0.328,fake
3897,real,0.934,real
3902,real,0.9326,real
3903,real,0.9336,real
3905,real,0.933,real
3910,fake,0.0731,fake
3914,fake,0.07184,fake
3918,real,0.9336,real
3918,fake,0.07654,fake
3919,real,0.9355,real
3919,fake,0.0804,fake
3925,real,0.9336,real
3937,fake,0.068,fake
3954,real,0.9307,real
3957,real,0.9316,real
3958,real,0.9307,real
3960,real,0.932,real
3962,real,0.933,real
3964,real,0.933,real
3974,fake,0.0692,fake
3979,fake,0.06714,fake
3979,real,0.9316,real
3987,fake,0.06915,fake
3991,fake,0.06903,fake
3994,fake,0.0697,fake
3996,fake,0.07104,fake
4000,fake,0.0714,fake
4005,fake,0.069,fake
4012,fake,0.3054,fake
4013,fake,0.0658,fake
4019,fake,0.06934,fake
4020,fake,0.071,fake
4029,fake,0.06824,fake
4029,real,0.8105,real
4031,fake,0.7856,fake
4040,fake,0.0695,fake
4040,real,0.932,real
4042,fake,0.0729,fake
4044,fake,0.0693,fake
4045,fake,0.06934,fake
4047,fake,0.07135,fake
4051,fake,0.07043,fake
4054,fake,0.07794,fake
4056,fake,0.0722,fake
4059,fake,0.07446,fake
4061,fake,0.0709,fake
4062,fake,0.06866,fake
4064,fake,0.2922,fake
4064,real,0.1114,fake
4073,fake,0.07416,fake
4073,real,0.9375,real
4074,fake,0.0693,fake
4080,fake,0.07074,fake
4085,fake,0.0693,fake
4089,fake,0.0772,fake
4090,fake,0.4124,fake
4091,fake,0.0795,fake
4097,fake,0.0802,fake
4100,fake,0.07697,fake
4103,fake,0.07196,fake
4105,fake,0.0719,fake
4109,fake,0.0687,fake
4112,fake,0.07043,fake
4113,fake,0.1664,fake
4114,fake,0.06635,fake
4116,fake,0.069,fake
4120,fake,0.0676,fake
4121,fake,0.07117,fake
4122,fake,0.0701,fake
4126,fake,0.0696,fake
4135,fake,0.0715,fake
4135,real,0.9316,real
4139,fake,0.0734,fake
4141,fake,0.0718,fake
4143,fake,0.9326,real
4144,fake,0.07294,fake
4145,fake,0.07196,fake
4146,fake,0.07654,fake
4163,fake,0.0732,fake
4164,fake,0.0745,fake
4165,fake,0.0727,fake
4169,fake,0.0761,fake
4178,fake,0.0725,fake
4178,real,0.9326,real
4184,fake,0.0726,fake
4184,real,0.933,real
4186,fake,0.06915,fake
4192,fake,0.07275,fake
4203,fake,0.0713,fake
4205,fake,0.07526,fake
4206,fake,0.08673,fake
4207,fake,0.0705,fake
4208,fake,0.924,real
4217,fake,0.08405,fake
4217,real,0.344,fake
4218,fake,0.0731,fake
4225,fake,0.0853,fake
4232,fake,0.0701,fake
4236,fake,0.07947,fake
4242,fake,0.07947,fake
4247,fake,0.06824,fake
4249,fake,0.0706,fake
4253,fake,0.10223,fake
4254,fake,0.0702,fake
4262,fake,0.697,fake
4266,fake,0.071,fake
4268,fake,0.072,fake
4272,fake,0.07025,fake
4281,fake,0.0691,fake
4290,fake,0.0733,fake
4304,fake,0.06805,fake
4307,fake,0.0688,fake
4308,fake,0.0765,fake
4310,fake,0.07434,fake
4311,fake,0.0702,fake
4312,fake,0.06903,fake
4317,fake,0.07135,fake
4319,fake,0.07434,fake
4320,fake,0.0704,fake
4329,fake,0.0709,fake
4331,fake,0.0722,fake
4344,fake,0.077,fake
4349,fake,0.9316,real
4355,fake,0.07153,fake
4357,fake,0.0694,fake
4369,fake,0.07,fake
4371,fake,0.0707,fake
4375,fake,0.388,fake
4375,real,0.11426,fake
4383,fake,0.071,fake
4383,real,0.93,real
4383,real,0.9316,real
4383,fake,0.0708,fake
4391,fake,0.06964,fake
4409,fake,0.0689,fake
4411,fake,0.06903,fake
4413,fake,0.0719,fake
4419,fake,0.3276,fake
4420,fake,0.0692,fake
4433,fake,0.0717,fake
4433,real,0.933,real
4433,real,0.932,real
4433,fake,0.07166,fake
4452,fake,0.0698,fake
4454,fake,0.0688,fake
4457,fake,0.07275,fake
4458,fake,0.06934,fake
4458,real,0.8315,real
4458,real,0.931,real
4458,fake,0.06964,fake
4466,fake,0.06903,fake
4471,fake,0.0727,fake
4475,fake,0.072,fake
4477,fake,0.0695,fake
4478,fake,0.0703,fake
4480,fake,0.0699,fake
4483,fake,0.0732,fake
4502,fake,0.926,real
4505,fake,0.06793,fake
4517,fake,0.07086,fake
4519,fake,0.0731,fake
4522,fake,0.0694,fake
4525,fake,0.0709,fake
4529,fake,0.06854,fake
4529,real,0.933,real
4535,fake,0.07245,fake
4536,fake,0.0754,fake
4549,fake,0.0722,fake
4552,fake,0.07306,fake
4565,fake,0.072,fake
4565,real,0.933,real
4570,fake,0.0724,fake
4572,fake,0.0735,fake
4596,fake,0.06964,fake
4616,fake,0.0717,fake
4616,real,0.931,real
4618,fake,0.0743,fake
4620,fake,0.08234,fake
4622,fake,0.0683,fake
4625,fake,0.0927,fake
4625,real,0.07245,fake
4630,fake,0.07495,fake
4630,real,0.931,real
4634,fake,0.07104,fake
4634,real,0.927,real
4638,fake,0.0715,fake
4646,fake,0.0694,fake
4651,fake,0.07007,fake
4654,fake,0.07837,fake
4654,real,0.934,real
4655,fake,0.069,fake
4669,fake,0.0702,fake
4675,fake,0.0681,fake
4676,fake,0.07056,fake
4681,fake,0.0754,fake
4683,fake,0.0756,fake
4683,real,0.1375,fake
4687,fake,0.0703,fake
4698,fake,0.07495,fake
4700,fake,0.0726,fake
4701,fake,0.0776,fake
4704,fake,0.0708,fake
4704,real,0.933,real
4709,fake,0.0755,fake
4711,fake,0.06854,fake
4712,fake,0.07,fake
4721,fake,0.07227,fake
4724,fake,0.06995,fake
4731,fake,0.07446,fake
4731,real,0.93,real
4732,fake,0.0702,fake
4733,fake,0.07916,fake
4733,real,0.93,real
4733,real,0.9023,real
4737,fake,0.07007,fake
4746,fake,0.0745,fake
4758,fake,0.07,fake
4761,fake,0.0726,fake
4763,fake,0.0738,fake
4767,fake,0.0706,fake
4770,fake,0.0686,fake
4771,fake,0.06793,fake
4780,fake,0.07666,fake
4783,fake,0.0734,fake
4784,fake,0.6206,fake
4784,real,0.1134,fake
4788,fake,0.0699,fake
4788,real,0.09595,fake
4795,fake,0.08417,fake
4795,real,0.0932,fake
4802,fake,0.893,real
4803,fake,0.0698,fake
4805,fake,0.0736,fake
4807,fake,0.93,real
4810,fake,0.069,fake
4816,fake,0.0669,fake
4818,fake,0.0729,fake
4833,fake,0.07465,fake
4838,fake,0.07104,fake
4842,fake,0.0681,fake
4845,fake,0.9316,real
4848,fake,0.074,fake
4858,fake,0.07074,fake
4858,real,0.872,real
4859,fake,0.06793,fake
4864,fake,0.07117,fake
4864,real,0.933,real
4867,fake,0.07025,fake
4876,fake,0.081,fake
4878,fake,0.08124,fake
4878,real,0.1337,fake
4878,real,0.2195,fake
4878,fake,0.0844,fake
4886,fake,0.07275,fake
4887,fake,0.0748,fake
4890,fake,0.07733,fake
4894,fake,0.0778,fake
4897,fake,0.07263,fake
4900,fake,0.07654,fake
4901,fake,0.06885,fake
4905,fake,0.07684,fake
4917,fake,0.07117,fake
4918,fake,0.0688,fake
4919,fake,0.0797,fake
4930,fake,0.0701,fake
4934,fake,0.271,fake
4935,fake,0.1029,fake
4941,fake,0.0707,fake
4951,fake,0.07,fake
4964,fake,0.0675,fake
4966,fake,0.0706,fake
4969,fake,0.07745,fake
4969,real,0.1019,fake
4970,fake,0.0748,fake
4971,fake,0.06866,fake
4975,fake,0.0731,fake
4976,fake,0.0819,fake
4976,real,0.1409,fake
4978,fake,0.06995,fake
4979,fake,0.1146,fake
4981,fake,0.0724,fake
4990,fake,0.1736,fake
4998,fake,0.9316,real
5001,fake,0.9233,real
5007,fake,0.0702,fake
5009,fake,0.0699,fake
5028,fake,0.0785,fake
5035,real,0.0831,fake
5035,fake,0.0748,fake
5035,real,0.1427,fake
5035,fake,0.931,real
5035,real,0.0732,fake
5036,fake,0.0735,fake
5038,fake,0.0728,fake
5038,real,0.929,real
5038,real,0.9326,real
5038,fake,0.0721,fake
5041,real,0.0792,fake
5041,fake,0.9355,real
5041,real,0.934,real
5041,fake,0.0731,fake
5044,real,0.8125,real
5044,fake,0.8643,real
5046,fake,0.932,real
5046,real,0.0763,fake
5048,fake,0.0784,fake
5051,fake,0.08,fake
5056,fake,0.07404,fake
5056,real,0.872,real
5058,real,0.0731,fake
5062,real,0.0752,fake
5065,fake,0.10034,fake
5066,real,0.0685,fake
5085,fake,0.07227,fake
5086,fake,0.06793,fake
5087,fake,0.0732,fake
5092,fake,0.07294,fake
5096,fake,0.0713,fake
5106,fake,0.07324,fake
5110,fake,0.06903,fake
5115,real,0.10175,fake
5116,fake,0.0716,fake
5122,fake,0.07184,fake
5123,fake,0.06464,fake
5133,fake,0.929,real
5136,real,0.08765,fake
5151,real,0.07355,fake
5162,fake,0.07416,fake
5164,fake,0.0723,fake
5167,fake,0.07794,fake
5167,real,0.9326,real
5171,fake,0.07196,fake
5172,fake,0.0778,fake
5184,real,0.0926,fake
5185,fake,0.0721,fake
5196,fake,0.0689,fake
5202,fake,0.07104,fake
5210,fake,0.0723,fake
5211,fake,0.0727,fake
5218,real,0.0868,fake
5218,fake,0.942,real
5221,real,0.0771,fake
5222,fake,0.0768,fake
5233,fake,0.07574,fake
5236,fake,0.07697,fake
5237,fake,0.0727,fake
5240,fake,0.07654,fake
5241,fake,0.0715,fake
5241,real,0.921,real
5242,fake,0.06866,fake
5244,fake,0.07043,fake
5250,fake,0.0707,fake
5255,real,0.07446,fake
5266,fake,0.07043,fake
5287,fake,0.0752,fake
5290,fake,0.0862,fake
5293,fake,0.0732,fake
5295,fake,0.0726,fake
5298,fake,0.07355,fake
5310,fake,0.0704,fake
5320,fake,0.0703,fake
5328,fake,0.0726,fake
5334,fake,0.07196,fake
5353,fake,0.4282,fake
5353,real,0.07465,fake
5355,fake,0.07166,fake
5356,fake,0.07446,fake
5360,fake,0.0707,fake
5365,fake,0.07153,fake
5366,fake,0.0697,fake
5369,fake,0.0692,fake
5373,fake,0.0746,fake
5375,fake,0.07117,fake
5379,fake,0.0723,fake
5380,fake,0.0727,fake
5398,fake,0.0708,fake
5400,fake,0.0759,fake
5415,fake,0.0717,fake
5421,fake,0.0704,fake
5428,fake,0.0728,fake
5430,fake,0.07355,fake
5434,fake,0.0698,fake
5437,fake,0.07086,fake
5437,real,0.8145,real
5438,fake,0.0699,fake
5441,fake,0.07324,fake
5450,fake,0.0703,fake
5452,fake,0.0728,fake
5454,fake,0.0772,fake
5456,fake,0.06946,fake
5462,fake,0.07434,fake
5469,fake,0.06964,fake
5475,fake,0.0698,fake
5480,fake,0.0688,fake
5480,real,0.9307,real
5493,fake,0.0719,fake
5495,fake,0.0753,fake
5505,fake,0.905,real
5512,fake,0.07355,fake
5516,fake,0.07526,fake
5519,fake,0.0703,fake
5520,fake,0.0707,fake
5528,fake,0.0699,fake
5529,fake,0.0683,fake
5530,fake,0.0719,fake
5540,fake,0.0682,fake
5543,fake,0.0719,fake
5548,fake,0.0816,fake
5563,fake,0.0714,fake
5569,fake,0.0694,fake
5569,real,0.932,real
5570,fake,0.07184,fake
5570,real,0.931,real
5572,fake,0.07404,fake
5578,fake,0.0693,fake
5578,real,0.9316,real
5579,fake,0.0691,fake
5588,fake,0.0729,fake
5592,fake,0.0682,fake
5598,fake,0.0746,fake
5600,fake,0.06934,fake
5611,fake,0.07117,fake
5613,fake,0.0703,fake
5617,fake,0.08154,fake
5621,fake,0.0706,fake
5621,real,0.9336,real
5626,fake,0.0716,fake
5626,real,0.1575,fake
5626,real,0.93,real
5626,fake,0.071,fake
5628,fake,0.07074,fake
5630,fake,0.06934,fake
5636,fake,0.07056,fake
5639,fake,0.0696,fake
5656,fake,0.07306,fake
5656,real,0.9175,real
5658,fake,0.0756,fake
5667,fake,0.0789,fake
5669,fake,0.071,fake
5670,fake,0.072,fake
5675,fake,0.0733,fake
5678,real,0.9307,real
5680,real,0.9297,real
5690,real,0.9307,real
5694,real,0.928,real
5699,real,0.9336,real
5703,real,0.9307,real
5718,real,0.9307,real
5719,real,0.932,real
5719,fake,0.0833,fake
5722,real,0.929,real
5727,real,0.934,real
5728,real,0.929,real
5730,real,0.9326,real
5731,real,0.802,fake
5735,real,0.9307,real
5741,real,0.9316,real
5749,real,0.9307,real
5756,real,0.9287,real
5765,real,0.931,real
5767,real,0.9263,real
5772,real,0.9307,real
5785,real,0.9194,real
5786,real,0.9272,real
5787,real,0.9316,real
5791,real,0.9155,real
5794,real,0.93,real
5802,real,0.9336,real
5806,real,0.934,real
5816,real,0.9326,real
5819,real,0.928,real
5821,real,0.9277,real
5830,real,0.505,fake
5837,real,0.934,real
5846,real,0.934,real
5850,real,0.9316,real
5850,fake,0.08624,fake
5860,real,0.7354,fake
5863,real,0.93,real
5864,real,0.0774,fake
5865,real,0.932,real
5876,real,0.93,real
5877,real,0.933,real
5877,fake,0.0835,fake
5877,real,0.0835,fake
5877,fake,0.07166,fake
5878,real,0.9316,real
5884,real,0.917,real
